png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0018_lat-5.50191_lon-56.90711_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,87,18,-56.90710543910233,-5.501911620646832
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0019_lat-5.50191_lon-56.89561_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,87,19,-56.8956070034656,-5.501911620646832
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0020_lat-5.50191_lon-56.88411_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,87,20,-56.88410856782888,-5.501911620646832
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0021_lat-5.50191_lon-56.87261_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,87,21,-56.872610132192136,-5.501911620646832
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0022_lat-5.50191_lon-56.86111_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,87,22,-56.86111169655541,-5.501911620646832
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0023_lat-5.50191_lon-56.84961_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,87,23,-56.84961326091869,-5.501911620646832
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0024_lat-5.50191_lon-56.83811_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,87,24,-56.83811482528195,-5.501911620646832
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0025_lat-5.50191_lon-56.82662_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,87,25,-56.82661638964522,-5.501911620646832
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0026_lat-5.50191_lon-56.81512_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,87,26,-56.815117954008485,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0027_lat-5.50191_lon-56.80362_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,27,-56.80361951837176,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0028_lat-5.50191_lon-56.79212_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,28,-56.79212108273504,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0029_lat-5.50191_lon-56.78062_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,29,-56.7806226470983,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0030_lat-5.50191_lon-56.76912_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,30,-56.76912421146157,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0031_lat-5.50191_lon-56.75763_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,31,-56.75762577582484,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0032_lat-5.50191_lon-56.74613_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,32,-56.74612734018811,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0033_lat-5.50191_lon-56.73463_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,33,-56.734628904551386,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0034_lat-5.50191_lon-56.72313_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,34,-56.72313046891465,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0035_lat-5.50191_lon-56.71163_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,35,-56.71163203327792,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0036_lat-5.50191_lon-56.70013_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,36,-56.7001335976412,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0037_lat-5.50191_lon-56.68864_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,37,-56.68863516200446,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0038_lat-5.50191_lon-56.67714_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,38,-56.677136726367735,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0039_lat-5.50191_lon-56.66564_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,39,-56.665638290731,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0040_lat-5.50191_lon-56.65414_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,40,-56.65413985509427,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0041_lat-5.50191_lon-56.64264_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,41,-56.64264141945755,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0042_lat-5.50191_lon-56.63114_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,42,-56.63114298382081,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0043_lat-5.50191_lon-56.61964_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,43,-56.61964454818408,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0044_lat-5.50191_lon-56.60815_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,44,-56.60814611254736,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0045_lat-5.50191_lon-56.59665_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,45,-56.59664767691062,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0046_lat-5.50191_lon-56.58515_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,46,-56.585149241273896,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0047_lat-5.50191_lon-56.57365_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,47,-56.573650805637165,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0048_lat-5.50191_lon-56.56215_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,48,-56.56215237000043,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0049_lat-5.50191_lon-56.55065_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,49,-56.55065393436371,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0050_lat-5.50191_lon-56.53916_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,50,-56.53915549872697,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0051_lat-5.50191_lon-56.52766_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,51,-56.527657063090246,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0052_lat-5.50191_lon-56.51616_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,52,-56.51615862745352,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0053_lat-5.50191_lon-56.50466_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,53,-56.50466019181678,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0054_lat-5.50191_lon-56.49316_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,54,-56.49316175618006,-5.501911620646832
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0055_lat-5.50191_lon-56.48166_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,87,55,-56.48166332054332,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0056_lat-5.50191_lon-56.47016_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,56,-56.4701648849066,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0057_lat-5.50191_lon-56.45867_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,57,-56.45866644926987,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0058_lat-5.50191_lon-56.44717_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,58,-56.44716801363313,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0059_lat-5.50191_lon-56.43567_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,59,-56.43566957799641,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0060_lat-5.50191_lon-56.42417_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,60,-56.42417114235968,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0061_lat-5.50191_lon-56.41267_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,61,-56.412672706722944,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0062_lat-5.50191_lon-56.40117_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,62,-56.40117427108622,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0063_lat-5.50191_lon-56.38968_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,63,-56.38967583544948,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0064_lat-5.50191_lon-56.37818_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,64,-56.37817739981276,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0065_lat-5.50191_lon-56.36668_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,65,-56.36667896417603,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0066_lat-5.50191_lon-56.35518_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,66,-56.35518052853929,-5.501911620646832
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0067_lat-5.50191_lon-56.34368_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,87,67,-56.34368209290257,-5.501911620646832
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0068_lat-5.50191_lon-56.33218_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,87,68,-56.33218365726584,-5.501911620646832
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0069_lat-5.50191_lon-56.32069_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,87,69,-56.32068522162911,-5.501911620646832
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0070_lat-5.50191_lon-56.30919_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,87,70,-56.30918678599238,-5.501911620646832
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0071_lat-5.50191_lon-56.29769_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,87,71,-56.29768835035564,-5.501911620646832
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0072_lat-5.50191_lon-56.28619_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,87,72,-56.28618991471892,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0073_lat-5.50191_lon-56.27469_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,73,-56.27469147908219,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0074_lat-5.50191_lon-56.26319_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,74,-56.263193043445455,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0075_lat-5.50191_lon-56.25169_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,75,-56.25169460780873,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0076_lat-5.50191_lon-56.24020_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,76,-56.240196172172,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0077_lat-5.50191_lon-56.22870_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,77,-56.22869773653527,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0078_lat-5.50191_lon-56.21720_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,78,-56.21719930089854,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0079_lat-5.50191_lon-56.20570_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,79,-56.20570086526181,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0080_lat-5.50191_lon-56.19420_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,80,-56.19420242962508,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0081_lat-5.50191_lon-56.18270_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,81,-56.18270399398836,-5.501911620646832
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0082_lat-5.50191_lon-56.17121_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,87,82,-56.171205558351616,-5.501911620646832
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0083_lat-5.50191_lon-56.15971_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,87,83,-56.15970712271489,-5.501911620646832
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0084_lat-5.50191_lon-56.14821_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,87,84,-56.14820868707815,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0085_lat-5.50191_lon-56.13671_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,85,-56.13671025144143,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0086_lat-5.50191_lon-56.12521_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,86,-56.125211815804704,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0087_lat-5.50191_lon-56.11371_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,87,-56.113713380167965,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0088_lat-5.50191_lon-56.10221_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,88,-56.10221494453124,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0089_lat-5.50191_lon-56.09072_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,89,-56.09071650889451,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0090_lat-5.50191_lon-56.07922_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,90,-56.07921807325778,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0091_lat-5.50191_lon-56.06772_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,91,-56.06771963762105,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0092_lat-5.50191_lon-56.05622_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,92,-56.05622120198432,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0093_lat-5.50191_lon-56.04472_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,93,-56.04472276634759,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0094_lat-5.50191_lon-56.03322_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,94,-56.03322433071087,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0095_lat-5.50191_lon-56.02173_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,95,-56.02172589507413,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0096_lat-5.50191_lon-56.01023_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,96,-56.0102274594374,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0097_lat-5.50191_lon-55.99873_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,97,-55.99872902380067,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0098_lat-5.50191_lon-55.98723_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,98,-55.98723058816394,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0099_lat-5.50191_lon-55.97573_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,99,-55.975732152527215,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0100_lat-5.50191_lon-55.96423_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,100,-55.96423371689048,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0101_lat-5.50191_lon-55.95274_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,101,-55.95273528125375,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0102_lat-5.50191_lon-55.94124_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,102,-55.94123684561703,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0103_lat-5.50191_lon-55.92974_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,103,-55.92973840998029,-5.501911620646832
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0104_lat-5.50191_lon-55.91824_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,87,104,-55.91823997434357,-5.501911620646832
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0087_c0105_lat-5.50191_lon-55.90674_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,87,105,-55.90674153870683,-5.501911620646832
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0088_c0000_lat-5.51341_lon-57.11408_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,88,0,-57.11407728056346,-5.513410056283562
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0088_c0001_lat-5.51341_lon-57.10258_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,88,1,-57.10257884492674,-5.513410056283562
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0088_c0002_lat-5.51341_lon-57.09108_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,88,2,-57.09108040929001,-5.513410056283562
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0088_c0003_lat-5.51341_lon-57.07958_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,88,3,-57.07958197365328,-5.513410056283562
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0088_c0004_lat-5.51341_lon-57.06808_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,88,4,-57.06808353801655,-5.513410056283562
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0088_c0005_lat-5.51341_lon-57.05659_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,88,5,-57.05658510237981,-5.513410056283562
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0088_c0006_lat-5.51341_lon-57.04509_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,88,6,-57.04508666674309,-5.513410056283562
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0088_c0007_lat-5.51341_lon-57.03359_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,88,7,-57.03358823110637,-5.513410056283562
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0088_c0008_lat-5.51341_lon-57.02209_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,88,8,-57.022089795469626,-5.513410056283562
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0088_c0009_lat-5.51341_lon-57.01059_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,88,9,-57.0105913598329,-5.513410056283562
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0088_c0010_lat-5.51341_lon-56.99909_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,88,10,-56.99909292419617,-5.513410056283562
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0088_c0011_lat-5.51341_lon-56.98759_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,88,11,-56.98759448855944,-5.513410056283562
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0088_c0012_lat-5.51341_lon-56.97610_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,88,12,-56.97609605292271,-5.513410056283562
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0088_c0013_lat-5.51341_lon-56.96460_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,88,13,-56.964597617285975,-5.513410056283562
