png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0061_lat-6.84723_lon-55.19384_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,98,61,-55.19383852922958,-6.847228590144228
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0062_lat-6.84723_lon-55.18234_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,98,62,-55.18234009359284,-6.847228590144228
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0063_lat-6.84723_lon-55.17084_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,98,63,-55.17084165795612,-6.847228590144228
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0064_lat-6.84723_lon-55.15934_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,98,64,-55.159343222319386,-6.847228590144228
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0065_lat-6.84723_lon-55.14784_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,98,65,-55.147844786682654,-6.847228590144228
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0066_lat-6.84723_lon-55.13635_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,98,66,-55.13634635104593,-6.847228590144228
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0067_lat-6.84723_lon-55.12485_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,98,67,-55.12484791540919,-6.847228590144228
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0068_lat-6.84723_lon-55.11335_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,98,68,-55.11334947977247,-6.847228590144228
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0069_lat-6.84723_lon-55.10185_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,98,69,-55.10185104413574,-6.847228590144228
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0070_lat-6.84723_lon-55.09035_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,98,70,-55.090352608499,-6.847228590144228
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0071_lat-6.84723_lon-55.07885_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,98,71,-55.07885417286228,-6.847228590144228
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0072_lat-6.84723_lon-55.06736_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,98,72,-55.06735573722555,-6.847228590144228
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0073_lat-6.84723_lon-55.05586_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,98,73,-55.055857301588816,-6.847228590144228
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0074_lat-6.84723_lon-55.04436_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,98,74,-55.04435886595209,-6.847228590144228
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0075_lat-6.84723_lon-55.03286_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,98,75,-55.03286043031535,-6.847228590144228
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0076_lat-6.84723_lon-55.02136_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,98,76,-55.02136199467863,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0077_lat-6.84723_lon-55.00986_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,77,-55.009863559041904,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0078_lat-6.84723_lon-54.99837_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,78,-54.998365123405165,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0079_lat-6.84723_lon-54.98687_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,79,-54.98686668776844,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0080_lat-6.84723_lon-54.97537_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,80,-54.9753682521317,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0081_lat-6.84723_lon-54.96387_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,81,-54.96386981649498,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0082_lat-6.84723_lon-54.95237_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,82,-54.95237138085825,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0083_lat-6.84723_lon-54.94087_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,83,-54.94087294522152,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0084_lat-6.84723_lon-54.92937_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,84,-54.92937450958479,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0085_lat-6.84723_lon-54.91788_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,85,-54.91787607394806,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0086_lat-6.84723_lon-54.90638_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,86,-54.90637763831133,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0087_lat-6.84723_lon-54.89488_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,87,-54.8948792026746,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0088_lat-6.84723_lon-54.88338_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,88,-54.88338076703786,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0089_lat-6.84723_lon-54.87188_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,89,-54.87188233140114,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0090_lat-6.84723_lon-54.86038_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,90,-54.860383895764414,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0091_lat-6.84723_lon-54.84889_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,91,-54.84888546012768,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0092_lat-6.84723_lon-54.83739_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,92,-54.83738702449095,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0093_lat-6.84723_lon-54.82589_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,93,-54.82588858885422,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0094_lat-6.84723_lon-54.81439_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,94,-54.81439015321749,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0095_lat-6.84723_lon-54.80289_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,95,-54.80289171758076,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0096_lat-6.84723_lon-54.79139_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,96,-54.791393281944025,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0097_lat-6.84723_lon-54.77989_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,97,-54.7798948463073,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0098_lat-6.84723_lon-54.76840_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,98,-54.768396410670576,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0099_lat-6.84723_lon-54.75690_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,99,-54.75689797503384,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0100_lat-6.84723_lon-54.74540_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,100,-54.74539953939711,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0101_lat-6.84723_lon-54.73390_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,101,-54.73390110376038,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0102_lat-6.84723_lon-54.72240_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,102,-54.72240266812365,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0103_lat-6.84723_lon-54.71090_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,103,-54.710904232486925,-6.847228590144228
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0098_c0104_lat-6.84723_lon-54.69941_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,98,104,-54.699405796850186,-6.847228590144228
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0044_lat-6.85873_lon-55.38931_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,44,-55.38931193505398,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0045_lat-6.85873_lon-55.37781_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,45,-55.37781349941726,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0046_lat-6.85873_lon-55.36632_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,46,-55.36631506378052,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0047_lat-6.85873_lon-55.35482_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,47,-55.354816628143794,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0048_lat-6.85873_lon-55.34332_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,48,-55.34331819250707,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0049_lat-6.85873_lon-55.33182_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,49,-55.33181975687033,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0050_lat-6.85873_lon-55.32032_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,50,-55.32032132123361,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0051_lat-6.85873_lon-55.30882_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,51,-55.30882288559688,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0052_lat-6.85873_lon-55.29732_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,52,-55.29732444996014,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0053_lat-6.85873_lon-55.28583_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,53,-55.28582601432342,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0054_lat-6.85873_lon-55.27433_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,54,-55.27432757868668,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0055_lat-6.85873_lon-55.26283_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,55,-55.26282914304996,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0056_lat-6.85873_lon-55.25133_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,56,-55.25133070741322,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0057_lat-6.85873_lon-55.23983_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,57,-55.23983227177649,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0058_lat-6.85873_lon-55.22833_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,58,-55.22833383613977,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0059_lat-6.85873_lon-55.21684_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,59,-55.21683540050303,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0060_lat-6.85873_lon-55.20534_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,60,-55.20533696486631,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0061_lat-6.85873_lon-55.19384_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,61,-55.19383852922958,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0062_lat-6.85873_lon-55.18234_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,62,-55.18234009359284,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0063_lat-6.85873_lon-55.17084_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,63,-55.17084165795612,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0064_lat-6.85873_lon-55.15934_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,64,-55.159343222319386,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0065_lat-6.85873_lon-55.14784_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,65,-55.147844786682654,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0066_lat-6.85873_lon-55.13635_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,66,-55.13634635104593,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0067_lat-6.85873_lon-55.12485_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,67,-55.12484791540919,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0068_lat-6.85873_lon-55.11335_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,68,-55.11334947977247,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0069_lat-6.85873_lon-55.10185_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,69,-55.10185104413574,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0070_lat-6.85873_lon-55.09035_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,70,-55.090352608499,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0071_lat-6.85873_lon-55.07885_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,71,-55.07885417286228,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0072_lat-6.85873_lon-55.06736_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,72,-55.06735573722555,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0073_lat-6.85873_lon-55.05586_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,73,-55.055857301588816,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0074_lat-6.85873_lon-55.04436_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,74,-55.04435886595209,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0075_lat-6.85873_lon-55.03286_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,75,-55.03286043031535,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0076_lat-6.85873_lon-55.02136_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,99,76,-55.02136199467863,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0077_lat-6.85873_lon-55.00986_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,77,-55.009863559041904,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0078_lat-6.85873_lon-54.99837_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,78,-54.998365123405165,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0079_lat-6.85873_lon-54.98687_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,79,-54.98686668776844,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0080_lat-6.85873_lon-54.97537_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,80,-54.9753682521317,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0081_lat-6.85873_lon-54.96387_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,81,-54.96386981649498,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0082_lat-6.85873_lon-54.95237_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,82,-54.95237138085825,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0083_lat-6.85873_lon-54.94087_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,83,-54.94087294522152,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0084_lat-6.85873_lon-54.92937_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,84,-54.92937450958479,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0085_lat-6.85873_lon-54.91788_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,85,-54.91787607394806,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0086_lat-6.85873_lon-54.90638_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,86,-54.90637763831133,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0087_lat-6.85873_lon-54.89488_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,87,-54.8948792026746,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0088_lat-6.85873_lon-54.88338_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,88,-54.88338076703786,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0089_lat-6.85873_lon-54.87188_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,89,-54.87188233140114,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0090_lat-6.85873_lon-54.86038_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,90,-54.860383895764414,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0091_lat-6.85873_lon-54.84889_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,91,-54.84888546012768,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0092_lat-6.85873_lon-54.83739_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,92,-54.83738702449095,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0093_lat-6.85873_lon-54.82589_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,93,-54.82588858885422,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0094_lat-6.85873_lon-54.81439_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,94,-54.81439015321749,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0095_lat-6.85873_lon-54.80289_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,95,-54.80289171758076,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0096_lat-6.85873_lon-54.79139_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,96,-54.791393281944025,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0097_lat-6.85873_lon-54.77989_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,97,-54.7798948463073,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0098_lat-6.85873_lon-54.76840_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,98,-54.768396410670576,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0099_lat-6.85873_lon-54.75690_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,99,-54.75689797503384,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0100_lat-6.85873_lon-54.74540_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,100,-54.74539953939711,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0101_lat-6.85873_lon-54.73390_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,101,-54.73390110376038,-6.858727025780958
