png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0007_lat-6.23781_lon-58.25242_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,7,-58.25242240859973,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0008_lat-6.23781_lon-58.24092_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,8,-58.24092397296299,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0009_lat-6.23781_lon-58.22943_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,9,-58.22942553732626,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0010_lat-6.23781_lon-58.21793_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,10,-58.21792710168953,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0011_lat-6.23781_lon-58.20643_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,11,-58.2064286660528,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0012_lat-6.23781_lon-58.19493_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,12,-58.19493023041608,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0013_lat-6.23781_lon-58.18343_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,13,-58.18343179477934,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0014_lat-6.23781_lon-58.17193_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,14,-58.17193335914261,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0015_lat-6.23781_lon-58.16043_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,15,-58.16043492350589,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0016_lat-6.23781_lon-58.14894_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,16,-58.14893648786915,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0017_lat-6.23781_lon-58.13744_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,17,-58.137438052232426,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0018_lat-6.23781_lon-58.12594_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,18,-58.125939616595694,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0019_lat-6.23781_lon-58.11444_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,19,-58.11444118095896,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0020_lat-6.23781_lon-58.10294_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,20,-58.10294274532224,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0021_lat-6.23781_lon-58.09144_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,21,-58.0914443096855,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0022_lat-6.23781_lon-58.07995_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,22,-58.079945874048775,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0023_lat-6.23781_lon-58.06845_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,23,-58.06844743841205,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0024_lat-6.23781_lon-58.05695_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,24,-58.05694900277531,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0025_lat-6.23781_lon-58.04545_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,25,-58.04545056713859,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0026_lat-6.23781_lon-58.03395_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,26,-58.03395213150185,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0027_lat-6.23781_lon-58.02245_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,27,-58.02245369586512,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0028_lat-6.23781_lon-58.01096_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,28,-58.0109552602284,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0029_lat-6.23781_lon-57.99946_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,29,-57.99945682459166,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0030_lat-6.23781_lon-57.98796_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,30,-57.98795838895494,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0031_lat-6.23781_lon-57.97646_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,31,-57.976459953318205,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0032_lat-6.23781_lon-57.96496_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,32,-57.96496151768147,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0033_lat-6.23781_lon-57.95346_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,33,-57.95346308204475,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0034_lat-6.23781_lon-57.94196_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,34,-57.94196464640801,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0035_lat-6.23781_lon-57.93047_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,35,-57.930466210771286,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0036_lat-6.23781_lon-57.91897_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,36,-57.91896777513456,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0037_lat-6.23781_lon-57.90747_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,37,-57.90746933949782,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0038_lat-6.23781_lon-57.89597_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,38,-57.8959709038611,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0039_lat-6.23781_lon-57.88447_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,39,-57.88447246822437,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0040_lat-6.23781_lon-57.87297_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,40,-57.87297403258764,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0041_lat-6.23781_lon-57.86148_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,41,-57.86147559695091,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0042_lat-6.23781_lon-57.84998_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,42,-57.84997716131417,-6.237811501397545
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0043_lat-6.23781_lon-57.83848_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,45,43,-57.83847872567745,-6.237811501397545
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0044_lat-6.23781_lon-57.82698_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,45,44,-57.82698029004072,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0045_lat-6.23781_lon-57.81548_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,45,-57.815481854403984,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0046_lat-6.23781_lon-57.80398_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,46,-57.80398341876726,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0047_lat-6.23781_lon-57.79248_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,47,-57.79248498313053,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0048_lat-6.23781_lon-57.78099_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,48,-57.7809865474938,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0049_lat-6.23781_lon-57.76949_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,49,-57.76948811185707,-6.237811501397545
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0050_lat-6.23781_lon-57.75799_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,45,50,-57.75798967622033,-6.237811501397545
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0051_lat-6.23781_lon-57.74649_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,45,51,-57.74649124058361,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0052_lat-6.23781_lon-57.73499_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,52,-57.73499280494688,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0053_lat-6.23781_lon-57.72349_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,45,53,-57.72349436931015,-6.237811501397545
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0054_lat-6.23781_lon-57.71200_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,45,54,-57.71199593367342,-6.237811501397545
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0055_lat-6.23781_lon-57.70050_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,45,55,-57.70049749803668,-6.237811501397545
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0056_lat-6.23781_lon-57.68900_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,45,56,-57.68899906239996,-6.237811501397545
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0057_lat-6.23781_lon-57.67750_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,45,57,-57.67750062676323,-6.237811501397545
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0058_lat-6.23781_lon-57.66600_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,45,58,-57.666002191126495,-6.237811501397545
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0059_lat-6.23781_lon-57.65450_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,45,59,-57.65450375548977,-6.237811501397545
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0060_lat-6.23781_lon-57.64301_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,45,60,-57.64300531985304,-6.237811501397545
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0061_lat-6.23781_lon-57.63151_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,45,61,-57.63150688421631,-6.237811501397545
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0062_lat-6.23781_lon-57.62001_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,45,62,-57.62000844857958,-6.237811501397545
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0045_c0063_lat-6.23781_lon-57.60851_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,45,63,-57.60851001294285,-6.237811501397545
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0000_lat-6.24931_lon-58.33291_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,0,-58.33291145805683,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0001_lat-6.24931_lon-58.32141_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,1,-58.3214130224201,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0002_lat-6.24931_lon-58.30991_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,2,-58.30991458678337,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0003_lat-6.24931_lon-58.29842_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,3,-58.29841615114664,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0004_lat-6.24931_lon-58.28692_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,4,-58.28691771550992,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0005_lat-6.24931_lon-58.27542_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,5,-58.27541927987318,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0006_lat-6.24931_lon-58.26392_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,6,-58.26392084423645,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0007_lat-6.24931_lon-58.25242_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,7,-58.25242240859973,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0008_lat-6.24931_lon-58.24092_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,8,-58.24092397296299,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0009_lat-6.24931_lon-58.22943_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,9,-58.22942553732626,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0010_lat-6.24931_lon-58.21793_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,10,-58.21792710168953,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0011_lat-6.24931_lon-58.20643_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,11,-58.2064286660528,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0012_lat-6.24931_lon-58.19493_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,12,-58.19493023041608,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0013_lat-6.24931_lon-58.18343_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,13,-58.18343179477934,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0014_lat-6.24931_lon-58.17193_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,14,-58.17193335914261,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0015_lat-6.24931_lon-58.16043_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,15,-58.16043492350589,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0016_lat-6.24931_lon-58.14894_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,16,-58.14893648786915,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0017_lat-6.24931_lon-58.13744_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,17,-58.137438052232426,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0018_lat-6.24931_lon-58.12594_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,18,-58.125939616595694,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0019_lat-6.24931_lon-58.11444_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,19,-58.11444118095896,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0020_lat-6.24931_lon-58.10294_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,20,-58.10294274532224,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0021_lat-6.24931_lon-58.09144_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,21,-58.0914443096855,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0022_lat-6.24931_lon-58.07995_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,22,-58.079945874048775,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0023_lat-6.24931_lon-58.06845_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,23,-58.06844743841205,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0024_lat-6.24931_lon-58.05695_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,24,-58.05694900277531,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0025_lat-6.24931_lon-58.04545_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,25,-58.04545056713859,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0026_lat-6.24931_lon-58.03395_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,26,-58.03395213150185,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0027_lat-6.24931_lon-58.02245_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,27,-58.02245369586512,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0028_lat-6.24931_lon-58.01096_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,28,-58.0109552602284,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0029_lat-6.24931_lon-57.99946_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,29,-57.99945682459166,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0030_lat-6.24931_lon-57.98796_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,30,-57.98795838895494,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0031_lat-6.24931_lon-57.97646_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,31,-57.976459953318205,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0032_lat-6.24931_lon-57.96496_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,32,-57.96496151768147,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0033_lat-6.24931_lon-57.95346_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,33,-57.95346308204475,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0034_lat-6.24931_lon-57.94196_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,34,-57.94196464640801,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0035_lat-6.24931_lon-57.93047_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,35,-57.930466210771286,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0036_lat-6.24931_lon-57.91897_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,36,-57.91896777513456,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0037_lat-6.24931_lon-57.90747_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,37,-57.90746933949782,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0038_lat-6.24931_lon-57.89597_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,38,-57.8959709038611,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0039_lat-6.24931_lon-57.88447_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,39,-57.88447246822437,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0040_lat-6.24931_lon-57.87297_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,40,-57.87297403258764,-6.249309937034274
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0041_lat-6.24931_lon-57.86148_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,46,41,-57.86147559695091,-6.249309937034274
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0042_lat-6.24931_lon-57.84998_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,46,42,-57.84997716131417,-6.249309937034274
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0043_lat-6.24931_lon-57.83848_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,46,43,-57.83847872567745,-6.249309937034274
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0044_lat-6.24931_lon-57.82698_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,46,44,-57.82698029004072,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0045_lat-6.24931_lon-57.81548_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,45,-57.815481854403984,-6.249309937034274
